model	f1	p	r	tax_sim
ER	0.0	0.0	0.0	0.3950617283950617
RF	0.1818181818181818	0.5	0.1111111111111111	0.3950617283950617
RFOS	0.13333333333333333	0.16666666666666666	0.1111111111111111	0.3950617283950617
NN	0.14285714285714285	0.2	0.1111111111111111	0.3950617283950617
Rand	0.1904761904761905	0.16666666666666666	0.2222222222222222	0.3950617283950617
ER	0.25	1.0	0.14285714285714285	0.43209876543209874
RF	0.25	1.0	0.14285714285714285	0.43209876543209874
RFOS	0.16666666666666666	0.2	0.14285714285714285	0.43209876543209874
NN	0.25	0.2222222222222222	0.2857142857142857	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.0	0.0	0.0	0.43209876543209874
RF	0.0	0.0	0.0	0.43209876543209874
RFOS	0.0	0.0	0.0	0.43209876543209874
NN	0.04285714285714286	0.021897810218978103	1.0	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.15384615384615383	0.16666666666666666	0.14285714285714285	0.3950617283950617
RF	0.0	0.0	0.0	0.3950617283950617
RFOS	0.2	0.3333333333333333	0.14285714285714285	0.3950617283950617
NN	0.15384615384615383	0.16666666666666666	0.14285714285714285	0.3950617283950617
Rand	0.0	0.0	0.0	0.3950617283950617
ER	0.0	0.0	0.0	0.4444444444444444
RF	0.0	0.0	0.0	0.4444444444444444
RFOS	0.0	0.0	0.0	0.4444444444444444
NN	0.0	0.0	0.0	0.4444444444444444
Rand	0.13333333333333333	0.16666666666666666	0.1111111111111111	0.4444444444444444
ER	0.13333333333333333	0.16666666666666666	0.1111111111111111	0.41975308641975306
RF	0.0	0.0	0.0	0.41975308641975306
RFOS	0.16666666666666666	0.3333333333333333	0.1111111111111111	0.41975308641975306
NN	0.125	0.14285714285714285	0.1111111111111111	0.41975308641975306
Rand	0.14285714285714285	0.2	0.1111111111111111	0.41975308641975306
ER	0.14285714285714288	0.125	0.16666666666666666	0.4567901234567901
RF	0.0	0.0	0.0	0.4567901234567901
RFOS	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
NN	0.13333333333333333	0.1111111111111111	0.16666666666666666	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.16666666666666666	0.3333333333333333	0.1111111111111111	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.15384615384615383	0.25	0.1111111111111111	0.4074074074074074
NN	0.13333333333333333	0.16666666666666666	0.1111111111111111	0.4074074074074074
Rand	0.14285714285714285	0.2	0.1111111111111111	0.4074074074074074
ER	0.0	0.0	0.0	0.48148148148148145
RF	0.0	0.0	0.0	0.48148148148148145
RFOS	0.0	0.0	0.0	0.48148148148148145
NN	0.0	0.0	0.0	0.48148148148148145
Rand	0.0	0.0	0.0	0.48148148148148145
ER	0.22222222222222224	0.5	0.14285714285714285	0.5061728395061729
RF	0.22222222222222224	0.5	0.14285714285714285	0.5061728395061729
RFOS	0.16666666666666666	0.2	0.14285714285714285	0.5061728395061729
NN	0.2	0.15384615384615385	0.2857142857142857	0.5061728395061729
Rand	0.0	0.0	0.0	0.5061728395061729
ER	0.28571428571428575	0.25	0.3333333333333333	0.4444444444444444
RF	0.4444444444444444	0.6666666666666666	0.3333333333333333	0.4444444444444444
RFOS	0.4	0.5	0.3333333333333333	0.4444444444444444
NN	0.2222222222222222	0.16666666666666666	0.3333333333333333	0.4444444444444444
Rand	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4444444444444444
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.0	0.0	0.0	0.41975308641975306
RFOS	0.0	0.0	0.0	0.41975308641975306
NN	0.0	0.0	0.0	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.22222222222222224	0.5	0.14285714285714285	0.4567901234567901
RF	0.0	0.0	0.0	0.4567901234567901
RFOS	0.22222222222222224	0.5	0.14285714285714285	0.4567901234567901
NN	0.19047619047619047	0.14285714285714285	0.2857142857142857	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.125	0.08333333333333333	0.25	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.3950617283950617
RF	0.0	0.0	0.0	0.3950617283950617
RFOS	0.0	0.0	0.0	0.3950617283950617
NN	0.0	0.0	0.0	0.3950617283950617
Rand	0.0	0.0	0.0	0.3950617283950617
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.4567901234567901
RF	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
RFOS	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4567901234567901
NN	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
Rand	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4567901234567901
ER	0.0	0.0	0.0	0.37037037037037035
RF	0.0	0.0	0.0	0.37037037037037035
RFOS	0.0	0.0	0.0	0.37037037037037035
NN	0.0	0.0	0.0	0.37037037037037035
Rand	0.125	0.14285714285714285	0.1111111111111111	0.37037037037037035
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.4	0.5	0.3333333333333333	0.41975308641975306
RFOS	0.26666666666666666	0.2222222222222222	0.3333333333333333	0.41975308641975306
NN	0.23529411764705885	0.18181818181818182	0.3333333333333333	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.23076923076923075	0.21428571428571427	0.25	0.4074074074074074
NN	0.17391304347826086	0.18181818181818182	0.16666666666666666	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.2	0.25	0.16666666666666666	0.41975308641975306
RFOS	0.15384615384615383	0.14285714285714285	0.16666666666666666	0.41975308641975306
NN	0.09523809523809522	0.06666666666666667	0.16666666666666666	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.0	0.0	0.0	0.37037037037037035
RF	0.22222222222222224	0.25	0.2	0.37037037037037035
RFOS	0.1818181818181818	0.16666666666666666	0.2	0.37037037037037035
NN	0.1111111111111111	0.07692307692307693	0.2	0.37037037037037035
Rand	0.0	0.0	0.0	0.37037037037037035
ER	0.14285714285714285	0.1111111111111111	0.2	0.38271604938271603
RF	0.0	0.0	0.0	0.38271604938271603
RFOS	0.0	0.0	0.0	0.38271604938271603
NN	0.08695652173913045	0.05555555555555555	0.2	0.38271604938271603
Rand	0.20000000000000004	0.2	0.2	0.38271604938271603
ER	0.0	0.0	0.0	0.4567901234567901
RF	0.0	0.0	0.0	0.4567901234567901
RFOS	0.0	0.0	0.0	0.4567901234567901
NN	0.08333333333333334	0.06666666666666667	0.1111111111111111	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.26666666666666666	0.2857142857142857	0.25	0.4567901234567901
RF	0.2	0.5	0.125	0.4567901234567901
RFOS	0.3076923076923077	0.4	0.25	0.4567901234567901
NN	0.11111111111111112	0.1	0.125	0.4567901234567901
Rand	0.125	0.125	0.125	0.4567901234567901
ER	0.0	0.0	0.0	0.43209876543209874
RF	0.0	0.0	0.0	0.43209876543209874
RFOS	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.43209876543209874
NN	0.0	0.0	0.0	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.20000000000000004	0.2	0.2	0.38271604938271603
RF	0.25	0.3333333333333333	0.2	0.38271604938271603
RFOS	0.16666666666666666	0.14285714285714285	0.2	0.38271604938271603
NN	0.20000000000000004	0.2	0.2	0.38271604938271603
Rand	0.0	0.0	0.0	0.38271604938271603
ER	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.4444444444444444
RF	0.2222222222222222	0.3333333333333333	0.16666666666666666	0.4444444444444444
RFOS	0.2	0.25	0.16666666666666666	0.4444444444444444
NN	0.09448818897637795	0.049586776859504134	1.0	0.4444444444444444
Rand	0.14285714285714288	0.125	0.16666666666666666	0.4444444444444444
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.0	0.0	0.0	0.41975308641975306
RFOS	0.4444444444444445	0.5	0.4	0.41975308641975306
NN	0.0	0.0	0.0	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.125	0.3333333333333333	0.07692307692307693	0.4444444444444444
RF	0.0	0.0	0.0	0.4444444444444444
RFOS	0.0	0.0	0.0	0.4444444444444444
NN	0.18897637795275588	0.10526315789473684	0.9230769230769231	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.0	0.0	0.0	0.4444444444444444
RF	0.0	0.0	0.0	0.4444444444444444
RFOS	0.18181818181818182	0.25	0.14285714285714285	0.4444444444444444
NN	0.07692307692307693	0.04065040650406504	0.7142857142857143	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.18181818181818182	0.125	0.3333333333333333	0.41975308641975306
RF	0.4	0.5	0.3333333333333333	0.41975308641975306
RFOS	0.1111111111111111	0.06666666666666667	0.3333333333333333	0.41975308641975306
NN	0.0	0.0	0.0	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.2	0.25	0.16666666666666666	0.48148148148148145
RF	0.0	0.0	0.0	0.48148148148148145
RFOS	0.14285714285714288	0.125	0.16666666666666666	0.48148148148148145
NN	0.15384615384615383	0.14285714285714285	0.16666666666666666	0.48148148148148145
Rand	0.0	0.0	0.0	0.48148148148148145
ER	0.2	0.3333333333333333	0.14285714285714285	0.41975308641975306
RF	0.22222222222222224	0.5	0.14285714285714285	0.41975308641975306
RFOS	0.16666666666666666	0.2	0.14285714285714285	0.41975308641975306
NN	0.11475409836065573	0.06086956521739131	1.0	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
RF	0.0	0.0	0.0	0.4567901234567901
RFOS	0.0	0.0	0.0	0.4567901234567901
NN	0.0	0.0	0.0	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.18181818181818182	0.3333333333333333	0.125	0.43209876543209874
RF	0.0	0.0	0.0	0.43209876543209874
RFOS	0.14285714285714288	0.16666666666666666	0.125	0.43209876543209874
NN	0.12698412698412698	0.06779661016949153	1.0	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.0	0.0	0.0	0.4444444444444444
RF	0.0	0.0	0.0	0.4444444444444444
RFOS	0.0	0.0	0.0	0.4444444444444444
NN	0.0	0.0	0.0	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.0	0.0	0.0	0.43209876543209874
RF	0.0	0.0	0.0	0.43209876543209874
RFOS	0.0	0.0	0.0	0.43209876543209874
NN	0.0	0.0	0.0	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.0	0.0	0.0	0.4691358024691358
RF	0.25	0.5	0.16666666666666666	0.4691358024691358
RFOS	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4691358024691358
NN	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4691358024691358
Rand	0.0	0.0	0.0	0.4691358024691358
ER	0.0	0.0	0.0	0.4567901234567901
RF	0.0	0.0	0.0	0.4567901234567901
RFOS	0.0	0.0	0.0	0.4567901234567901
NN	0.11764705882352941	0.07692307692307693	0.25	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.1818181818181818	0.2	0.16666666666666666	0.48148148148148145
RF	0.1818181818181818	0.2	0.16666666666666666	0.48148148148148145
RFOS	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.48148148148148145
NN	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.48148148148148145
Rand	0.0	0.0	0.0	0.48148148148148145
ER	0.3333333333333333	0.25	0.5	0.4567901234567901
RF	0.0	0.0	0.0	0.4567901234567901
RFOS	0.25	0.16666666666666666	0.5	0.4567901234567901
NN	0.1818181818181818	0.1111111111111111	0.5	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.49382716049382713
RF	0.0	0.0	0.0	0.49382716049382713
RFOS	0.0	0.0	0.0	0.49382716049382713
NN	0.0	0.0	0.0	0.49382716049382713
Rand	0.0	0.0	0.0	0.49382716049382713
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.3950617283950617
RF	0.0	0.0	0.0	0.3950617283950617
RFOS	0.0	0.0	0.0	0.3950617283950617
NN	0.0	0.0	0.0	0.3950617283950617
Rand	0.0	0.0	0.0	0.3950617283950617
ER	0.2	0.5	0.125	0.48148148148148145
RF	0.2	0.5	0.125	0.48148148148148145
RFOS	0.15384615384615385	0.2	0.125	0.48148148148148145
NN	0.22222222222222224	0.2	0.25	0.48148148148148145
Rand	0.0	0.0	0.0	0.48148148148148145
ER	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.43209876543209874
RF	0.22222222222222224	0.5	0.14285714285714285	0.43209876543209874
RFOS	0.18181818181818182	0.25	0.14285714285714285	0.43209876543209874
NN	0.25	0.17647058823529413	0.42857142857142855	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.30769230769230765	0.5	0.2222222222222222	0.5061728395061729
RF	0.3636363636363636	1.0	0.2222222222222222	0.5061728395061729
RFOS	0.30769230769230765	0.5	0.2222222222222222	0.5061728395061729
NN	0.26666666666666666	0.3333333333333333	0.2222222222222222	0.5061728395061729
Rand	0.23529411764705882	0.25	0.2222222222222222	0.5061728395061729
ER	0.3333333333333333	0.5	0.25	0.41975308641975306
RF	0.0	0.0	0.0	0.41975308641975306
RFOS	0.22222222222222224	0.2	0.25	0.41975308641975306
NN	0.26666666666666666	0.2857142857142857	0.25	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.0	0.0	0.0	0.5061728395061729
RF	0.0	0.0	0.0	0.5061728395061729
RFOS	0.0	0.0	0.0	0.5061728395061729
NN	0.11851851851851852	0.06299212598425197	1.0	0.5061728395061729
Rand	0.0	0.0	0.0	0.5061728395061729
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.25	0.25	0.25	0.4074074074074074
NN	0.06451612903225806	0.03333333333333333	1.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.49382716049382713
RF	0.0	0.0	0.0	0.49382716049382713
RFOS	0.0	0.0	0.0	0.49382716049382713
NN	0.0	0.0	0.0	0.49382716049382713
Rand	0.0	0.0	0.0	0.49382716049382713
ER	0.13333333333333333	0.2	0.1	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.13333333333333333	0.2	0.1	0.4074074074074074
NN	0.11764705882352941	0.14285714285714285	0.1	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.11764705882352941	0.1111111111111111	0.125	0.4567901234567901
RF	0.18181818181818182	0.3333333333333333	0.125	0.4567901234567901
RFOS	0.15384615384615385	0.2	0.125	0.4567901234567901
NN	0.10526315789473685	0.09090909090909091	0.125	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.0	0.0	0.0	0.4691358024691358
RF	0.0	0.0	0.0	0.4691358024691358
RFOS	0.0	0.0	0.0	0.4691358024691358
NN	0.0	0.0	0.0	0.4691358024691358
Rand	0.0	0.0	0.0	0.4691358024691358
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4074074074074074
ER	0.15384615384615383	0.1111111111111111	0.25	0.4444444444444444
RF	0.28571428571428575	0.3333333333333333	0.25	0.4444444444444444
RFOS	0.22222222222222224	0.2	0.25	0.4444444444444444
NN	0.15384615384615383	0.1111111111111111	0.25	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.1818181818181818	0.2	0.16666666666666666	0.4074074074074074
RF	0.2222222222222222	0.3333333333333333	0.16666666666666666	0.4074074074074074
RFOS	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4074074074074074
NN	0.125	0.1	0.16666666666666666	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.2	0.25	0.16666666666666666	0.4567901234567901
RF	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
RFOS	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
NN	0.14285714285714288	0.125	0.16666666666666666	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.0	0.0	0.0	0.4567901234567901
RF	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4567901234567901
RFOS	0.15384615384615383	0.14285714285714285	0.16666666666666666	0.4567901234567901
NN	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.4567901234567901
Rand	0.13333333333333333	0.1111111111111111	0.16666666666666666	0.4567901234567901
ER	0.2857142857142857	0.4	0.2222222222222222	0.43209876543209874
RF	0.0	0.0	0.0	0.43209876543209874
RFOS	0.10526315789473685	0.1	0.1111111111111111	0.43209876543209874
NN	0.15384615384615385	0.08333333333333333	1.0	0.43209876543209874
Rand	0.09999999999999999	0.09090909090909091	0.1111111111111111	0.43209876543209874
ER	0.2	0.16666666666666666	0.25	0.41975308641975306
RF	0.15384615384615385	0.2	0.125	0.41975308641975306
RFOS	0.14285714285714288	0.16666666666666666	0.125	0.41975308641975306
NN	0.24	0.17647058823529413	0.375	0.41975308641975306
Rand	0.0	0.0	0.0	0.41975308641975306
ER	0.16666666666666666	0.125	0.25	0.4567901234567901
RF	0.3333333333333333	0.5	0.25	0.4567901234567901
RFOS	0.16666666666666666	0.125	0.25	0.4567901234567901
NN	0.09523809523809523	0.058823529411764705	0.25	0.4567901234567901
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.0	0.0	0.0	0.41975308641975306
RFOS	0.0	0.0	0.0	0.41975308641975306
NN	0.11475409836065573	0.06086956521739131	1.0	0.41975308641975306
Rand	0.22222222222222224	0.5	0.14285714285714285	0.41975308641975306
ER	0.20000000000000004	0.2	0.2	0.43209876543209874
RF	0.33333333333333337	1.0	0.2	0.43209876543209874
RFOS	0.22222222222222224	0.25	0.2	0.43209876543209874
NN	0.25000000000000006	0.18181818181818182	0.4	0.43209876543209874
Rand	0.14285714285714285	0.1111111111111111	0.2	0.43209876543209874
ER	0.2222222222222222	0.3333333333333333	0.16666666666666666	0.4567901234567901
RF	0.25	0.5	0.16666666666666666	0.4567901234567901
RFOS	0.28571428571428575	0.25	0.3333333333333333	0.4567901234567901
NN	0.2222222222222222	0.3333333333333333	0.16666666666666666	0.4567901234567901
Rand	0.1818181818181818	0.2	0.16666666666666666	0.4567901234567901
ER	0.0	0.0	0.0	0.4444444444444444
RF	0.16666666666666669	0.5	0.1	0.4444444444444444
RFOS	0.13333333333333333	0.2	0.1	0.4444444444444444
NN	0.11764705882352941	0.14285714285714285	0.1	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.0	0.0	0.0	0.35802469135802467
RF	0.0	0.0	0.0	0.35802469135802467
RFOS	0.0	0.0	0.0	0.35802469135802467
NN	0.0	0.0	0.0	0.35802469135802467
Rand	0.0	0.0	0.0	0.35802469135802467
ER	0.0	0.0	0.0	0.38271604938271603
RF	0.0	0.0	0.0	0.38271604938271603
RFOS	0.18181818181818182	0.125	0.3333333333333333	0.38271604938271603
NN	0.3529411764705882	0.2727272727272727	0.5	0.38271604938271603
Rand	0.2222222222222222	0.16666666666666666	0.3333333333333333	0.38271604938271603
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0923076923076923	0.04878048780487805	0.8571428571428571	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.07633587786259541	0.04	0.8333333333333334	0.4074074074074074
Rand	0.11764705882352942	0.09090909090909091	0.16666666666666666	0.4074074074074074
ER	0.13333333333333333	0.14285714285714285	0.125	0.4444444444444444
RF	0.18181818181818182	0.3333333333333333	0.125	0.4444444444444444
RFOS	0.13333333333333333	0.14285714285714285	0.125	0.4444444444444444
NN	0.125	0.125	0.125	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.13333333333333333	0.16666666666666666	0.1111111111111111	0.4691358024691358
RF	0.14285714285714285	0.2	0.1111111111111111	0.4691358024691358
RFOS	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.4691358024691358
NN	0.10526315789473685	0.1	0.1111111111111111	0.4691358024691358
Rand	0.0	0.0	0.0	0.4691358024691358
ER	0.1818181818181818	0.16666666666666666	0.2	0.4567901234567901
RF	0.25	0.3333333333333333	0.2	0.4567901234567901
RFOS	0.28571428571428575	0.5	0.2	0.4567901234567901
NN	0.06779661016949151	0.035398230088495575	0.8	0.4567901234567901
