model	f1	p	r	tax_excluded
ER	0.0	0.0	0.0	Acinetobacter
RF	0.0	0.0	0.0	Acinetobacter
RFOS	0.0	0.0	0.0	Acinetobacter
NN	0.0	0.0	0.0	Acinetobacter
Rand	0.0	0.0	0.0	Acinetobacter
ER	0.0	0.0	0.0	Herbaspirillum
RF	0.0	0.0	0.0	Herbaspirillum
RFOS	0.0	0.0	0.0	Herbaspirillum
NN	0.0	0.0	0.0	Herbaspirillum
Rand	0.0	0.0	0.0	Herbaspirillum
ER	0.0	0.0	0.0	Variovorax
RF	0.0	0.0	0.0	Variovorax
RFOS	0.0	0.0	0.0	Variovorax
NN	0.0	0.0	0.0	Variovorax
Rand	0.0	0.0	0.0	Variovorax
ER	0.0	0.0	0.0	Pseudomonas_E
RF	0.0	0.0	0.0	Pseudomonas_E
RFOS	0.0	0.0	0.0	Pseudomonas_E
NN	0.05063291139240507	0.025974025974025976	1.0	Pseudomonas_E
Rand	0.0	0.0	0.0	Pseudomonas_E
ER	0.0	0.0	0.0	Lysinibacillus
RF	0.0	0.0	0.0	Lysinibacillus
RFOS	0.0	0.0	0.0	Lysinibacillus
NN	0.14285714285714288	0.07692307692307693	1.0	Lysinibacillus
Rand	0.0	0.0	0.0	Lysinibacillus
ER	0.0	0.0	0.0	B6
RF	0.0	0.0	0.0	B6
RFOS	0.0	0.0	0.0	B6
NN	0.0	0.0	0.0	B6
Rand	0.0	0.0	0.0	B6
ER	0.0	0.0	0.0	Pantoea
RF	0.0	0.0	0.0	Pantoea
RFOS	0.0	0.0	0.0	Pantoea
NN	0.0	0.0	0.0	Pantoea
Rand	0.0	0.0	0.0	Pantoea
ER	0.0	0.0	0.0	Bacillus
RF	0.0	0.0	0.0	Bacillus
RFOS	0.0	0.0	0.0	Bacillus
NN	0.0	0.0	0.0	Bacillus
Rand	0.0	0.0	0.0	Bacillus
ER	0.0	0.0	0.0	Pseudarthrobacter
RF	0.0	0.0	0.0	Pseudarthrobacter
RFOS	0.0	0.0	0.0	Pseudarthrobacter
NN	0.0	0.0	0.0	Pseudarthrobacter
Rand	0.0	0.0	0.0	Pseudarthrobacter
ER	0.0	0.0	0.0	Microbacterium
RF	0.0	0.0	0.0	Microbacterium
RFOS	0.0	0.0	0.0	Microbacterium
NN	0.0	0.0	0.0	Microbacterium
Rand	0.0	0.0	0.0	Microbacterium
ER	0.0	0.0	0.0	Enterobacter
RF	0.0	0.0	0.0	Enterobacter
RFOS	0.0	0.0	0.0	Enterobacter
NN	0.044444444444444446	0.022727272727272728	1.0	Enterobacter
Rand	0.0	0.0	0.0	Enterobacter
ER	0.0	0.0	0.0	Domibacillus
RF	0.0	0.0	0.0	Domibacillus
RFOS	0.0	0.0	0.0	Domibacillus
NN	0.0	0.0	0.0	Domibacillus
Rand	0.0	0.0	0.0	Domibacillus
ER	0.0	0.0	0.0	Klebsiella_B
RF	0.0	0.0	0.0	Klebsiella_B
RFOS	0.0	0.0	0.0	Klebsiella_B
NN	0.0	0.0	0.0	Klebsiella_B
Rand	0.0	0.0	0.0	Klebsiella_B
ER	0.0	0.0	0.0	Bacillus_A
RF	0.0	0.0	0.0	Bacillus_A
RFOS	0.0	0.0	0.0	Bacillus_A
NN	0.0	0.0	0.0	Bacillus_A
Rand	0.2857142857142857	1.0	0.16666666666666666	Bacillus_A
ER	0.0	0.0	0.0	Curtobacterium
RF	0.0	0.0	0.0	Curtobacterium
RFOS	0.0	0.0	0.0	Curtobacterium
NN	0.0	0.0	0.0	Curtobacterium
Rand	0.0	0.0	0.0	Curtobacterium
ER	0.0	0.0	0.0	Mucilaginibacter
RF	0.0	0.0	0.0	Mucilaginibacter
RFOS	0.0	0.0	0.0	Mucilaginibacter
NN	0.0	0.0	0.0	Mucilaginibacter
Rand	0.0	0.0	0.0	Mucilaginibacter
ER	0.0	0.0	0.0	Bacillus_C
RF	0.0	0.0	0.0	Bacillus_C
RFOS	0.0	0.0	0.0	Bacillus_C
NN	0.0	0.0	0.0	Bacillus_C
Rand	0.0	0.0	0.0	Bacillus_C
ER	0.0	0.0	0.0	Thermomonas
RF	0.0	0.0	0.0	Thermomonas
RFOS	0.0	0.0	0.0	Thermomonas
NN	0.0	0.0	0.0	Thermomonas
Rand	0.0	0.0	0.0	Thermomonas
ER	0.0	0.0	0.0	Raoultella
RF	0.0	0.0	0.0	Raoultella
RFOS	0.0	0.0	0.0	Raoultella
NN	0.0	0.0	0.0	Raoultella
Rand	0.0	0.0	0.0	Raoultella
ER	0.0	0.0	0.0	Paenibacillus
RF	0.0	0.0	0.0	Paenibacillus
RFOS	0.0	0.0	0.0	Paenibacillus
NN	0.0	0.0	0.0	Paenibacillus
Rand	0.0	0.0	0.0	Paenibacillus
ER	0.0	0.0	0.0	Paenarthrobacter
RF	0.0	0.0	0.0	Paenarthrobacter
RFOS	0.0	0.0	0.0	Paenarthrobacter
NN	0.16	0.08695652173913043	1.0	Paenarthrobacter
Rand	0.3333333333333333	0.25	0.5	Paenarthrobacter
ER	0.0	0.0	0.0	Pseudomonas_F
RF	0.0	0.0	0.0	Pseudomonas_F
RFOS	0.0	0.0	0.0	Pseudomonas_F
NN	0.0	0.0	0.0	Pseudomonas_F
Rand	0.0	0.0	0.0	Pseudomonas_F
ER	0.0	0.0	0.0	Arthrobacter
RF	0.0	0.0	0.0	Arthrobacter
RFOS	0.0	0.0	0.0	Arthrobacter
NN	0.0	0.0	0.0	Arthrobacter
Rand	0.0	0.0	0.0	Arthrobacter
ER	0.0	0.0	0.0	Paenibacillus_B
RF	0.0	0.0	0.0	Paenibacillus_B
RFOS	0.0	0.0	0.0	Paenibacillus_B
NN	0.0	0.0	0.0	Paenibacillus_B
Rand	0.0	0.0	0.0	Paenibacillus_B
ER	0.0	0.0	0.0	Paenibacillus_C
RF	0.0	0.0	0.0	Paenibacillus_C
RFOS	0.0	0.0	0.0	Paenibacillus_C
NN	0.0	0.0	0.0	Paenibacillus_C
Rand	0.0	0.0	0.0	Paenibacillus_C
ER	0.0	0.0	0.0	Bacillus_AW
RF	0.0	0.0	0.0	Bacillus_AW
RFOS	0.0	0.0	0.0	Bacillus_AW
NN	0.0	0.0	0.0	Bacillus_AW
Rand	0.0	0.0	0.0	Bacillus_AW
ER	0.0	0.0	0.0	Klebsiella_A
RF	0.0	0.0	0.0	Klebsiella_A
RFOS	0.0	0.0	0.0	Klebsiella_A
NN	0.0	0.0	0.0	Klebsiella_A
Rand	0.0	0.0	0.0	Klebsiella_A
ER	0.0	0.0	0.0	Bacillus_AA
RF	0.0	0.0	0.0	Bacillus_AA
RFOS	0.0	0.0	0.0	Bacillus_AA
NN	0.0	0.0	0.0	Bacillus_AA
Rand	0.0	0.0	0.0	Bacillus_AA
ER	0.0	0.0	0.0	MA-N2
RF	0.0	0.0	0.0	MA-N2
RFOS	0.0	0.0	0.0	MA-N2
NN	0.0	0.0	0.0	MA-N2
Rand	0.0	0.0	0.0	MA-N2
ER	0.0	0.0	0.0	Pseudomonas_B
